,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
181136,1.0,3.0,0.0,Level0,Level9,Level2,0
235209,1.0,1.0,0.0,others,others,Level6,0
186401,2.0,1.0,0.0,Level7,Level0,Level0,1
202935,2.0,1.0,0.0,Level3,others,Level16,0
69980,1.0,1.0,0.0,Level7,Level0,Level0,1
177311,1.0,1.0,0.0,Level7,Level0,Level0,0
138576,1.0,1.0,0.0,Level3,others,Level16,0
132674,1.0,1.0,0.0,Level7,Level6,Level5,0
205345,1.0,1.0,0.0,others,others,Level6,0
164514,1.0,3.0,0.0,Level3,Level3,Level16,1
165822,1.0,1.0,0.0,Level0,Level9,Level2,1
187153,1.0,1.0,0.0,Level0,Level4,Level2,0
29239,1.0,3.0,0.0,Level1,others,Level4,0
86431,5.0,3.0,1.0,Level3,Level0,Level0,1
13856,1.0,3.0,0.0,Level0,Level0,Level0,0
140605,2.0,1.0,0.0,Level0,Level9,Level2,1
148470,1.0,1.0,0.0,Level1,Level5,Level4,0
165779,1.0,1.0,0.0,Level0,others,others,0
42047,2.0,1.0,1.0,Level7,Level11,Level2,1
228069,1.0,1.0,0.0,others,Level0,Level0,0
207072,1.0,2.0,0.0,Level0,others,others,0
96519,2.0,3.0,0.0,Level3,Level0,Level0,1
41274,1.0,3.0,0.0,Level8,Level2,Level2,0
185140,1.0,3.0,0.0,Level7,Level9,Level2,1
40910,3.0,1.0,0.0,Level8,Level13,others,1
217714,1.0,2.0,0.0,Level7,Level0,Level0,1
136646,4.0,1.0,0.0,others,Level30,Level0,1
65582,2.0,1.0,0.0,Level2,Level6,Level7,0
23068,1.0,2.0,0.0,others,Level0,Level0,1
74054,1.0,2.0,0.0,Level3,Level0,Level0,1
209087,1.0,3.0,0.0,Level2,Level2,Level2,0
56139,1.0,3.0,0.0,Level0,Level4,Level2,1
36144,1.0,1.0,0.0,Level1,Level5,Level4,0
134833,1.0,2.0,0.0,Level0,Level6,Level7,1
186562,1.0,2.0,0.0,Level0,Level6,Level7,0
100375,1.0,1.0,0.0,Level0,Level0,Level0,0
190585,2.0,3.0,0.0,Level2,Level6,Level7,0
57792,1.0,3.0,0.0,others,Level3,others,0
238604,4.0,1.0,0.0,Level3,Level0,Level0,1
110544,4.0,2.0,0.0,Level3,Level0,Level0,1
188250,1.0,3.0,0.0,Level7,Level4,Level2,0
22588,2.0,1.0,0.0,Level3,Level0,Level0,0
227305,1.0,3.0,0.0,Level0,Level3,others,0
47129,1.0,3.0,0.0,Level1,Level5,Level4,0
162539,1.0,1.0,0.0,Level3,Level3,Level16,0
84078,1.0,3.0,0.0,Level1,Level3,Level4,0
224108,1.0,2.0,0.0,Level3,Level0,Level0,0
67776,1.0,2.0,0.0,Level0,Level4,Level2,0
156013,3.0,1.0,0.0,Level0,others,others,0
235393,2.0,1.0,0.0,Level3,Level3,Level16,0
85655,2.0,3.0,0.0,Level0,Level0,Level0,0
73425,2.0,1.0,0.0,Level7,Level0,Level0,1
102471,2.0,3.0,0.0,Level2,others,others,1
202939,1.0,3.0,0.0,Level3,Level0,Level0,0
191505,2.0,3.0,0.0,Level0,Level2,Level2,1
234879,1.0,2.0,0.0,Level2,Level2,Level2,0
76631,1.0,3.0,0.0,Level0,Level2,Level2,0
25951,1.0,2.0,0.0,Level0,Level0,Level0,0
101984,2.0,3.0,0.0,Level3,Level0,Level0,1
204498,3.0,1.0,0.0,Level2,Level2,Level2,0
124460,1.0,1.0,0.0,Level1,Level5,Level4,0
86086,3.0,1.0,0.0,Level3,Level3,others,0
34256,2.0,1.0,0.0,Level0,Level11,Level2,1
187207,1.0,3.0,0.0,Level0,others,others,0
21755,1.0,3.0,0.0,others,others,others,0
21424,2.0,1.0,0.0,Level0,Level2,Level2,1
129404,3.0,1.0,0.0,Level0,Level6,Level7,1
236369,1.0,1.0,0.0,Level0,Level6,Level7,0
93330,1.0,1.0,0.0,Level7,Level3,others,1
35573,1.0,3.0,0.0,Level7,others,others,1
221398,2.0,1.0,0.0,Level0,Level8,Level2,1
107518,2.0,1.0,0.0,Level0,Level9,Level2,1
33178,1.0,3.0,0.0,Level1,Level3,Level4,0
22717,3.0,1.0,0.0,Level7,Level0,Level0,1
72813,2.0,1.0,0.0,Level2,others,Level2,0
230677,1.0,2.0,0.0,others,Level0,Level0,0
79323,1.0,1.0,0.0,Level7,Level6,Level5,1
137818,1.0,3.0,0.0,Level1,Level5,Level4,0
5284,4.0,1.0,0.0,Level3,others,Level16,0
181922,2.0,1.0,0.0,Level0,Level6,Level7,0
207782,2.0,2.0,0.0,Level0,Level4,Level2,1
111736,1.0,3.0,0.0,others,Level6,Level5,0
13360,1.0,1.0,0.0,Level0,Level2,Level2,0
234617,3.0,1.0,0.0,Level8,Level13,others,1
226264,2.0,1.0,0.0,others,others,Level6,1
138740,2.0,1.0,0.0,Level0,Level8,Level2,0
2239,1.0,3.0,0.0,Level3,Level0,Level0,1
230749,2.0,1.0,0.0,Level0,Level6,Level7,1
126104,1.0,1.0,0.0,Level0,Level11,Level2,0
233647,1.0,3.0,0.0,Level0,Level9,Level2,1
76741,1.0,3.0,0.0,Level0,Level4,Level2,1
216961,1.0,1.0,0.0,others,others,Level6,0
1280,1.0,2.0,0.0,Level7,Level2,Level2,1
92552,2.0,2.0,0.0,Level0,Level9,Level2,1
105363,3.0,3.0,0.0,Level3,Level0,Level0,1
104167,2.0,2.0,0.0,Level0,Level11,Level2,1
15530,2.0,1.0,1.0,Level3,Level0,others,1
107137,1.0,1.0,0.0,Level3,Level0,Level0,1
235099,1.0,3.0,0.0,Level3,Level0,Level0,0
139788,1.0,1.0,0.0,others,others,Level6,0
164492,1.0,1.0,0.0,Level0,Level3,others,0
74001,1.0,1.0,0.0,Level0,Level9,Level2,0
96884,3.0,2.0,0.0,Level8,Level13,others,1
126475,1.0,2.0,0.0,Level3,Level3,others,1
74198,4.0,3.0,0.0,Level0,Level0,Level0,1
83599,1.0,3.0,0.0,Level1,Level5,Level4,0
173135,1.0,1.0,0.0,Level0,Level6,Level7,1
108193,1.0,1.0,0.0,Level7,others,others,1
203470,2.0,2.0,0.0,Level0,Level2,Level2,1
78759,2.0,2.0,0.0,Level3,Level0,Level0,1
178329,1.0,3.0,0.0,Level2,Level2,Level2,0
29148,1.0,3.0,0.0,Level7,Level0,Level0,1
105506,1.0,2.0,0.0,Level7,Level11,Level2,1
210890,3.0,3.0,1.0,Level8,Level20,Level14,1
168579,1.0,3.0,0.0,Level7,Level3,others,0
10269,1.0,1.0,0.0,Level3,Level0,Level0,1
177420,1.0,1.0,0.0,Level3,Level0,Level0,0
198211,1.0,1.0,0.0,Level0,Level16,Level2,0
162201,2.0,2.0,0.0,Level0,Level9,Level2,1
222206,1.0,2.0,0.0,Level7,Level3,others,1
80733,2.0,3.0,0.0,Level3,Level0,Level0,1
191400,1.0,1.0,0.0,Level7,Level4,Level2,1
229356,2.0,3.0,0.0,Level0,Level2,Level2,1
146018,2.0,2.0,0.0,Level0,Level16,Level2,1
38065,1.0,3.0,0.0,Level1,others,Level4,0
42499,1.0,2.0,0.0,others,Level10,Level6,0
60399,1.0,1.0,0.0,Level1,Level5,Level4,0
121789,4.0,1.0,0.0,Level2,Level2,Level2,1
205142,1.0,3.0,0.0,Level7,Level6,Level7,1
26887,4.0,3.0,0.0,Level0,Level2,Level2,1
224690,2.0,2.0,0.0,Level0,Level6,Level7,1
118032,1.0,3.0,0.0,Level0,Level4,Level2,0
5373,6.0,2.0,0.0,Level3,Level3,Level16,0
33799,1.0,1.0,0.0,Level7,Level43,Level6,1
136246,1.0,3.0,0.0,Level7,Level4,Level2,1
198453,1.0,2.0,0.0,Level3,Level0,Level0,0
141997,2.0,1.0,0.0,others,Level3,others,0
83248,3.0,2.0,0.0,Level0,Level0,Level0,1
114505,2.0,1.0,0.0,others,Level0,Level0,1
153448,1.0,1.0,0.0,others,others,Level6,0
103936,1.0,3.0,0.0,Level2,Level6,Level7,0
4670,1.0,2.0,0.0,Level7,Level3,Level6,1
167141,1.0,3.0,0.0,others,Level10,Level6,0
145094,2.0,2.0,0.0,Level0,Level11,Level2,1
43948,1.0,3.0,0.0,Level0,Level2,Level2,0
91554,1.0,1.0,0.0,Level7,Level43,Level6,1
161275,1.0,1.0,0.0,Level3,Level3,Level16,0
153479,1.0,3.0,0.0,Level7,Level4,Level2,1
130181,2.0,1.0,0.0,Level3,Level0,Level0,1
100789,1.0,1.0,0.0,Level7,Level0,Level0,1
223961,1.0,3.0,0.0,Level0,Level0,Level0,1
200259,1.0,3.0,0.0,Level0,Level11,Level2,1
26715,1.0,3.0,0.0,others,others,Level6,0
206211,2.0,3.0,0.0,Level0,Level9,Level2,1
159114,1.0,1.0,0.0,Level1,Level5,Level4,0
236287,1.0,3.0,0.0,Level7,Level4,Level2,1
211265,1.0,3.0,0.0,Level7,Level2,Level2,1
183487,1.0,2.0,0.0,Level0,others,others,0
152985,1.0,1.0,0.0,Level8,Level20,Level14,0
173056,1.0,2.0,0.0,Level3,Level33,Level16,0
212086,1.0,1.0,0.0,Level3,Level3,Level0,0
54527,1.0,1.0,0.0,Level1,Level5,Level4,0
217350,3.0,3.0,1.0,Level8,Level20,Level14,1
195164,2.0,3.0,0.0,Level0,Level11,Level2,1
219255,1.0,1.0,0.0,Level3,Level33,Level16,0
94127,1.0,1.0,0.0,Level7,Level0,Level0,0
126391,2.0,3.0,0.0,Level0,Level9,Level2,0
3930,1.0,1.0,0.0,Level3,Level0,Level0,0
101960,2.0,2.0,0.0,Level0,Level0,Level0,1
22551,1.0,1.0,0.0,Level0,Level2,Level2,0
45533,1.0,3.0,0.0,Level3,Level0,Level0,0
50981,1.0,3.0,0.0,Level1,others,Level4,0
7225,1.0,1.0,0.0,Level0,Level2,Level2,1
10931,2.0,2.0,0.0,Level0,Level2,Level2,1
78316,1.0,1.0,0.0,Level7,Level11,Level2,1
20267,1.0,3.0,0.0,Level0,Level2,Level2,0
2249,2.0,2.0,0.0,Level3,Level0,Level0,1
111913,1.0,3.0,1.0,Level7,Level0,Level0,1
84350,1.0,3.0,0.0,Level3,others,Level16,0
71446,1.0,3.0,0.0,Level0,Level4,Level2,0
3674,2.0,3.0,0.0,Level0,Level2,Level2,1
74835,1.0,1.0,0.0,Level0,Level9,Level2,1
173209,1.0,3.0,0.0,Level7,Level4,Level2,1
225119,1.0,1.0,0.0,others,Level0,Level0,0
69566,1.0,2.0,0.0,Level0,Level0,Level0,0
187479,2.0,2.0,0.0,Level0,Level8,Level2,1
120212,2.0,1.0,0.0,Level0,Level6,Level7,1
3294,3.0,2.0,0.0,others,Level6,Level5,0
26372,2.0,3.0,1.0,Level3,Level3,Level16,1
34087,1.0,2.0,0.0,Level0,Level6,Level7,0
78429,2.0,2.0,0.0,Level3,Level0,Level0,1
15664,1.0,3.0,0.0,others,Level3,others,0
137490,2.0,1.0,0.0,Level8,Level20,Level14,1
39747,1.0,3.0,0.0,Level1,Level5,Level4,0
140710,1.0,3.0,0.0,Level2,Level3,Level6,0
21717,1.0,3.0,0.0,Level0,Level2,Level2,0
99891,1.0,1.0,0.0,Level0,Level0,Level0,1
90980,2.0,1.0,0.0,Level0,Level9,Level2,1
2682,2.0,3.0,0.0,others,Level0,Level0,1
168336,2.0,1.0,0.0,Level0,Level9,Level2,0
31497,2.0,3.0,0.0,Level0,Level2,Level2,1
44766,1.0,2.0,0.0,Level1,Level5,Level4,0
93732,5.0,1.0,0.0,Level3,Level0,Level0,0
176993,3.0,2.0,0.0,Level8,Level13,others,1
36572,2.0,1.0,0.0,Level2,Level6,Level7,1
149864,3.0,1.0,0.0,Level0,Level16,Level2,1
131809,1.0,1.0,0.0,Level7,Level4,Level2,1
87613,3.0,3.0,0.0,Level3,Level0,Level0,1
214469,1.0,1.0,0.0,Level3,Level0,Level0,1
34383,1.0,2.0,0.0,Level0,Level0,Level0,1
62855,2.0,2.0,0.0,Level0,Level2,Level2,1
179386,3.0,1.0,1.0,Level0,Level4,Level2,1
210152,2.0,2.0,0.0,Level8,Level13,others,0
71627,3.0,1.0,0.0,Level8,Level20,Level14,1
99657,1.0,2.0,0.0,Level3,Level0,Level0,1
33892,1.0,1.0,0.0,Level0,Level3,Level6,1
152646,1.0,1.0,0.0,Level1,Level5,Level4,0
54116,1.0,3.0,0.0,Level1,others,Level4,0
74304,1.0,1.0,0.0,Level2,others,others,0
104234,1.0,2.0,0.0,Level0,Level6,Level7,1
129874,2.0,3.0,0.0,Level0,Level9,Level2,1
169043,1.0,3.0,0.0,Level0,Level4,Level2,1
74207,2.0,1.0,0.0,Level0,Level2,Level2,0
89607,2.0,3.0,0.0,Level0,Level9,Level2,1
212137,1.0,1.0,0.0,Level0,Level11,Level2,0
26562,3.0,1.0,0.0,Level1,others,Level4,1
186273,1.0,1.0,0.0,Level0,Level4,Level2,1
141080,2.0,3.0,0.0,others,Level0,Level0,1
75240,1.0,3.0,0.0,others,Level0,Level0,0
32926,1.0,1.0,0.0,Level3,Level3,others,1
62282,2.0,3.0,0.0,Level0,Level11,Level2,1
56681,2.0,1.0,0.0,Level1,Level5,Level4,0
210576,1.0,1.0,0.0,Level0,Level2,Level2,0
22248,1.0,3.0,0.0,Level3,Level0,Level0,0
109494,2.0,2.0,0.0,Level3,Level0,Level0,0
178274,1.0,1.0,0.0,Level0,Level9,Level2,0
11478,1.0,3.0,0.0,Level8,Level3,Level14,0
183854,2.0,1.0,0.0,Level7,Level16,Level2,1
157691,1.0,1.0,0.0,Level0,Level8,Level2,0
155852,1.0,3.0,0.0,Level0,Level3,others,1
148650,1.0,2.0,0.0,Level0,Level8,Level2,1
90990,2.0,3.0,0.0,Level1,Level5,Level4,0
93493,1.0,3.0,0.0,others,Level6,Level5,0
203860,1.0,2.0,0.0,Level0,Level0,Level0,1
81604,2.0,1.0,0.0,Level8,Level13,others,0
134699,1.0,3.0,0.0,others,Level15,Level6,0
154348,3.0,1.0,0.0,Level0,Level9,Level2,1
186782,1.0,1.0,0.0,Level0,Level9,Level2,0
229790,1.0,1.0,0.0,Level0,Level8,Level2,1
44414,2.0,2.0,0.0,Level3,Level0,Level0,0
157441,1.0,1.0,0.0,Level0,Level9,Level2,1
27156,1.0,3.0,0.0,Level0,Level2,Level2,1
73730,2.0,3.0,0.0,others,Level6,Level7,0
137682,1.0,1.0,0.0,Level7,Level6,Level5,1
112668,2.0,3.0,0.0,Level0,Level6,Level7,1
15532,3.0,1.0,0.0,Level8,Level20,Level14,1
9027,3.0,3.0,0.0,Level0,Level2,Level2,1
24218,1.0,3.0,0.0,Level1,others,Level4,0
233575,1.0,1.0,0.0,Level7,Level4,Level2,1
53150,3.0,1.0,0.0,Level7,Level2,Level2,1
128392,2.0,2.0,0.0,Level0,Level6,Level7,1
6477,3.0,1.0,0.0,Level3,Level0,Level0,1
176057,1.0,3.0,0.0,Level1,Level5,Level4,0
116235,4.0,3.0,0.0,Level3,Level0,Level0,1
208111,1.0,3.0,1.0,Level8,Level20,Level14,0
120159,1.0,2.0,0.0,Level0,Level8,Level2,1
209392,2.0,2.0,0.0,Level7,Level4,Level2,0
177658,2.0,3.0,0.0,Level0,Level9,Level2,1
211664,5.0,1.0,0.0,Level0,Level11,Level2,1
220851,3.0,1.0,0.0,Level7,Level11,Level2,0
199728,1.0,1.0,0.0,others,others,Level6,0
25782,1.0,1.0,0.0,Level7,Level0,Level0,1
14685,1.0,3.0,0.0,Level3,Level0,Level0,0
224760,1.0,3.0,0.0,Level1,Level3,others,0
171587,4.0,2.0,0.0,Level3,Level0,Level0,0
71416,3.0,3.0,0.0,Level0,Level26,others,1
3764,1.0,1.0,0.0,Level7,Level9,Level2,1
75727,2.0,1.0,0.0,Level0,Level0,Level0,1
229766,6.0,2.0,0.0,Level0,Level6,Level7,1
50135,1.0,3.0,0.0,Level1,others,Level4,0
62071,0.0,1.0,0.0,Level3,Level0,Level0,0
151299,1.0,3.0,0.0,Level1,Level3,Level4,1
230090,4.0,1.0,0.0,Level7,Level3,others,0
118606,1.0,2.0,0.0,Level1,Level13,others,0
182754,1.0,2.0,0.0,Level7,Level4,Level2,1
2208,3.0,2.0,0.0,Level7,Level0,Level0,1
18171,2.0,1.0,0.0,Level0,Level8,Level2,1
57906,1.0,3.0,0.0,Level1,others,Level4,0
93695,1.0,1.0,0.0,Level0,Level4,Level2,1
1103,1.0,1.0,0.0,Level3,Level0,others,1
216784,1.0,1.0,0.0,Level1,others,others,0
139502,1.0,1.0,0.0,Level7,Level4,Level2,0
64371,3.0,2.0,0.0,Level3,Level0,Level0,1
134376,1.0,3.0,0.0,Level0,Level8,Level2,1
125832,2.0,1.0,0.0,others,Level6,Level5,0
40351,1.0,3.0,1.0,Level8,Level20,Level14,1
26241,3.0,3.0,0.0,Level8,Level20,Level14,1
87620,2.0,1.0,0.0,Level0,Level6,Level7,1
224079,7.0,1.0,0.0,Level3,Level0,Level0,0
165720,1.0,1.0,0.0,others,Level6,Level5,0
95865,1.0,1.0,0.0,others,Level30,Level0,0
106616,1.0,3.0,0.0,others,others,Level6,0
160156,1.0,3.0,0.0,Level0,Level8,Level2,1
153685,1.0,2.0,0.0,Level0,Level8,Level2,0
146779,2.0,1.0,0.0,Level7,Level4,Level2,0
219387,2.0,1.0,0.0,Level0,Level2,Level2,1
133593,1.0,1.0,0.0,others,Level30,Level0,0
174594,2.0,1.0,0.0,Level0,Level4,Level2,1
126612,1.0,3.0,0.0,Level1,Level3,Level4,0
54683,1.0,1.0,0.0,Level2,Level2,Level2,0
134551,1.0,1.0,0.0,Level8,Level8,Level2,0
107384,1.0,1.0,0.0,Level2,Level6,Level7,0
227640,1.0,1.0,0.0,Level7,Level3,Level2,0
193847,1.0,1.0,0.0,Level8,Level20,Level14,0
4965,2.0,1.0,0.0,Level0,Level6,Level7,1
116500,2.0,1.0,1.0,Level8,Level20,Level14,1
120636,1.0,2.0,0.0,Level2,Level16,Level2,0
75306,4.0,2.0,0.0,Level2,Level6,Level7,1
17033,1.0,2.0,0.0,Level0,Level2,Level2,0
162016,2.0,2.0,0.0,Level0,Level9,Level2,1
136900,5.0,1.0,0.0,Level3,Level0,Level0,1
108976,1.0,2.0,0.0,Level0,Level6,Level7,0
238201,1.0,1.0,0.0,Level7,Level4,Level2,0
111378,1.0,1.0,0.0,others,Level10,Level6,0
192115,1.0,1.0,0.0,Level1,others,others,0
155792,1.0,3.0,0.0,Level0,Level0,Level0,0
133929,1.0,3.0,0.0,others,Level3,others,0
61469,2.0,1.0,0.0,Level2,Level6,Level7,0
138082,1.0,3.0,0.0,Level1,Level3,Level4,0
207306,1.0,3.0,0.0,Level0,Level8,Level2,0
111429,1.0,1.0,0.0,others,Level15,Level6,0
16554,4.0,2.0,0.0,Level8,Level13,others,1
13021,2.0,2.0,0.0,Level3,others,Level16,0
185468,1.0,3.0,0.0,Level1,Level5,Level4,0
45706,3.0,1.0,0.0,Level3,Level0,Level0,0
230931,2.0,3.0,0.0,Level0,Level11,Level2,0
77372,2.0,2.0,0.0,Level0,Level2,Level2,1
24039,1.0,3.0,0.0,Level0,Level2,Level2,0
20828,1.0,1.0,0.0,Level7,Level2,Level2,1
230203,2.0,1.0,1.0,Level7,Level0,Level0,1
126052,2.0,1.0,0.0,Level0,Level8,Level2,1
156056,1.0,3.0,0.0,Level0,Level8,Level2,0
183877,3.0,2.0,0.0,Level0,others,others,0
53085,2.0,3.0,0.0,Level2,Level3,Level2,0
10215,1.0,1.0,0.0,Level0,Level2,Level2,1
224343,4.0,3.0,0.0,Level0,Level6,Level7,1
91807,2.0,3.0,0.0,Level8,Level13,others,0
107644,1.0,1.0,0.0,Level0,Level0,Level0,0
210528,2.0,1.0,1.0,Level0,Level6,Level7,1
97231,1.0,3.0,0.0,Level0,Level2,Level2,0
152702,1.0,1.0,0.0,Level0,Level3,others,0
7991,2.0,2.0,0.0,Level0,Level26,others,0
212362,1.0,3.0,0.0,Level0,Level9,Level2,1
49696,1.0,1.0,0.0,Level7,Level3,Level6,1
101426,1.0,3.0,0.0,others,Level3,others,0
66624,1.0,2.0,0.0,Level7,Level0,Level0,1
196667,2.0,1.0,0.0,Level0,Level6,Level7,1
94759,2.0,2.0,0.0,Level3,Level0,Level0,1
14863,2.0,2.0,0.0,Level0,Level2,Level2,0
97230,2.0,1.0,0.0,Level0,Level0,Level0,0
123499,1.0,3.0,0.0,Level1,Level3,Level4,0
200004,1.0,3.0,0.0,Level0,Level8,Level2,1
45573,1.0,2.0,0.0,Level0,Level2,Level2,0
227601,1.0,1.0,0.0,others,Level0,Level0,1
207231,1.0,3.0,0.0,Level3,Level0,Level0,0
168950,1.0,2.0,0.0,Level2,Level2,Level2,0
147993,1.0,1.0,0.0,Level7,Level2,Level2,1
178658,1.0,2.0,0.0,Level0,Level4,Level2,1
238273,1.0,1.0,0.0,Level7,Level4,Level2,1
147154,1.0,3.0,0.0,others,Level15,Level6,0
107994,2.0,1.0,0.0,Level0,Level0,Level0,1
75417,2.0,1.0,0.0,Level3,others,Level16,1
112961,1.0,2.0,0.0,others,others,Level6,0
189137,2.0,3.0,0.0,Level0,Level6,Level7,1
180799,3.0,1.0,0.0,Level3,Level33,Level16,1
183177,2.0,2.0,0.0,Level3,Level0,Level0,1
45832,1.0,2.0,0.0,others,Level30,Level0,0
113624,3.0,3.0,0.0,Level2,Level16,Level2,1
188714,2.0,1.0,0.0,Level0,Level9,Level2,1
163428,1.0,3.0,0.0,others,Level30,Level0,0
178255,2.0,2.0,0.0,Level7,Level0,Level0,1
98742,1.0,3.0,0.0,Level2,Level2,Level2,0
190301,1.0,2.0,0.0,Level0,Level4,Level2,0
24260,1.0,2.0,0.0,Level3,others,Level16,0
183278,2.0,1.0,1.0,Level7,Level11,Level2,1
217003,1.0,1.0,0.0,Level3,Level0,Level0,0
21663,1.0,1.0,0.0,Level2,Level6,Level7,0
202294,1.0,1.0,0.0,others,others,Level6,0
210830,1.0,1.0,0.0,Level3,Level33,Level16,1
149179,1.0,1.0,0.0,Level1,Level13,others,0
178385,3.0,1.0,1.0,Level0,Level0,Level0,1
32400,1.0,1.0,0.0,Level0,Level2,Level2,1
116007,2.0,1.0,0.0,Level3,Level0,Level0,0
24351,1.0,1.0,0.0,Level0,Level0,Level0,0
105598,2.0,1.0,0.0,Level0,Level11,Level2,0
113225,2.0,2.0,0.0,Level0,Level6,Level7,1
166737,2.0,2.0,0.0,Level0,Level6,Level7,0
18149,1.0,2.0,0.0,others,others,others,0
229018,2.0,2.0,0.0,Level7,Level26,others,1
148879,1.0,1.0,0.0,Level0,Level11,Level2,1
69044,3.0,1.0,0.0,Level0,Level4,Level2,0
172925,1.0,1.0,0.0,Level7,Level0,Level0,0
210132,1.0,1.0,0.0,Level7,Level3,Level6,0
223385,1.0,2.0,0.0,Level3,Level3,Level16,1
133488,2.0,2.0,0.0,Level0,Level16,Level2,0
203904,3.0,3.0,0.0,others,Level0,Level0,1
224679,1.0,1.0,0.0,Level3,Level0,Level0,1
120241,2.0,3.0,0.0,Level7,Level2,Level2,1
80259,1.0,1.0,0.0,Level0,Level26,others,0
116024,4.0,2.0,1.0,Level0,Level6,Level7,1
217022,1.0,2.0,0.0,Level7,others,others,1
93060,2.0,1.0,0.0,Level0,Level2,Level2,1
78435,3.0,1.0,0.0,Level3,Level0,Level0,1
132473,1.0,3.0,0.0,Level3,Level0,Level0,0
209162,1.0,1.0,0.0,others,others,Level6,0
43598,1.0,3.0,0.0,Level1,Level3,Level4,0
170092,1.0,1.0,0.0,Level0,Level9,Level2,1
204059,2.0,3.0,0.0,Level3,others,Level16,1
219041,1.0,1.0,0.0,Level3,Level33,Level16,0
186660,3.0,1.0,0.0,Level0,Level0,Level0,1
71570,1.0,3.0,0.0,Level3,Level0,Level0,1
104323,1.0,3.0,0.0,Level0,Level6,Level5,0
87799,1.0,2.0,0.0,Level0,Level2,Level2,0
188811,2.0,1.0,0.0,Level0,Level9,Level2,0
20875,1.0,1.0,0.0,Level0,Level6,Level7,0
105748,2.0,1.0,0.0,Level3,Level0,Level0,1
111858,1.0,3.0,0.0,Level0,Level6,Level7,0
227726,2.0,1.0,0.0,Level2,others,Level2,0
231461,1.0,3.0,0.0,others,Level0,Level0,1
148182,2.0,1.0,0.0,Level0,others,others,1
26932,2.0,1.0,0.0,Level0,Level2,Level2,1
70352,1.0,3.0,0.0,Level0,Level11,Level2,1
94343,2.0,3.0,0.0,Level1,Level5,Level4,0
21464,1.0,3.0,0.0,Level3,Level0,Level0,0
109622,2.0,1.0,0.0,others,Level6,Level5,1
206688,1.0,1.0,0.0,others,others,Level6,0
96750,1.0,2.0,0.0,Level3,Level0,Level0,1
169581,1.0,1.0,0.0,Level3,Level3,Level16,0
182584,1.0,2.0,0.0,Level0,Level9,Level2,1
45011,1.0,2.0,0.0,others,Level10,Level6,0
234705,1.0,1.0,0.0,Level0,Level8,Level2,1
219892,2.0,1.0,0.0,Level0,Level6,Level7,1
110527,1.0,1.0,0.0,others,Level0,Level0,0
238572,2.0,2.0,0.0,Level0,Level6,Level7,1
27367,2.0,1.0,0.0,others,Level0,Level0,1
221180,2.0,1.0,0.0,Level3,Level0,Level0,1
108787,2.0,2.0,0.0,Level0,Level26,others,0
90591,1.0,2.0,0.0,others,Level30,Level0,0
236114,1.0,3.0,0.0,Level3,others,Level16,1
67087,1.0,1.0,0.0,others,others,Level6,0
19802,1.0,1.0,0.0,Level2,Level2,Level2,0
161360,1.0,2.0,0.0,others,Level6,Level5,0
128579,3.0,3.0,0.0,Level3,others,Level16,1
135955,2.0,1.0,0.0,Level0,Level9,Level2,1
116464,2.0,3.0,0.0,Level0,Level6,Level7,1
32606,1.0,1.0,0.0,Level2,others,others,0
237680,1.0,1.0,0.0,others,others,Level6,0
222294,1.0,1.0,0.0,Level7,Level2,Level2,1
5962,1.0,1.0,0.0,others,Level3,Level6,0
1456,3.0,3.0,1.0,Level8,Level3,Level14,1
52472,2.0,3.0,0.0,Level2,others,others,0
67046,2.0,3.0,0.0,Level0,Level3,others,1
44683,1.0,2.0,0.0,Level0,Level2,Level2,0
227734,2.0,1.0,0.0,Level3,Level0,Level0,0
212384,2.0,3.0,0.0,Level0,Level6,Level7,1
67381,2.0,2.0,0.0,Level3,Level0,Level0,1
162286,1.0,2.0,0.0,Level0,Level9,Level2,1
37776,1.0,2.0,0.0,Level0,others,others,0
234440,1.0,1.0,0.0,Level8,Level3,Level14,0
3840,3.0,1.0,0.0,Level3,others,Level16,1
182313,1.0,3.0,0.0,Level7,Level3,others,1
78500,1.0,1.0,0.0,Level0,Level2,Level2,1
235546,1.0,1.0,0.0,Level3,Level0,Level0,0
63157,2.0,2.0,0.0,Level0,others,others,1
96069,2.0,3.0,0.0,Level0,Level11,Level2,0
873,1.0,1.0,0.0,Level7,Level3,others,1
126962,2.0,1.0,0.0,Level0,Level8,Level2,1
102734,2.0,1.0,0.0,others,Level0,Level0,1
2760,2.0,2.0,0.0,Level3,others,Level16,0
183591,1.0,1.0,0.0,Level7,Level4,Level2,0
44191,6.0,2.0,0.0,Level7,Level2,Level2,0
113869,1.0,1.0,0.0,Level8,Level20,Level14,0
164059,1.0,3.0,0.0,Level0,Level9,Level2,1
111181,3.0,3.0,0.0,Level2,Level6,Level7,1
63013,1.0,1.0,0.0,Level7,Level2,Level2,0
33283,1.0,1.0,0.0,Level0,Level0,Level0,1
62633,2.0,3.0,0.0,Level3,Level0,Level0,0
205179,1.0,3.0,0.0,Level0,Level0,Level0,1
203616,1.0,3.0,0.0,Level0,others,others,0
9955,2.0,1.0,0.0,Level7,Level2,Level2,0
229784,1.0,2.0,0.0,others,Level0,Level0,1
174592,1.0,1.0,0.0,Level0,Level9,Level2,1
