,total_leads_dropped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
151928,1.0,1.0,0.0,Level2,others,others,0
226091,1.0,1.0,0.0,others,Level0,Level0,1
14298,1.0,1.0,0.0,Level7,Level2,Level2,1
199009,1.0,3.0,0.0,Level0,Level0,Level0,0
95908,1.0,3.0,0.0,Level0,Level3,others,1
206050,1.0,1.0,0.0,Level1,others,others,0
223915,1.0,3.0,0.0,Level1,Level3,Level4,0
34790,2.0,1.0,0.0,Level2,Level6,Level7,1
106731,2.0,1.0,0.0,others,Level0,Level0,1
145441,2.0,3.0,0.0,others,Level30,Level0,0
103546,3.0,1.0,0.0,Level7,Level4,Level2,1
78564,1.0,1.0,0.0,Level2,Level16,Level2,0
87900,2.0,3.0,0.0,Level8,Level13,others,0
142685,4.0,1.0,0.0,Level0,Level11,Level2,1
204141,1.0,1.0,0.0,Level3,others,Level16,0
164432,1.0,2.0,0.0,Level3,Level0,Level0,0
122581,4.0,3.0,0.0,Level3,Level33,Level16,1
137709,2.0,3.0,0.0,Level7,Level4,Level2,0
13002,1.0,1.0,0.0,Level7,Level2,Level2,1
56952,3.0,1.0,0.0,Level0,Level4,Level2,1
106165,2.0,1.0,0.0,Level0,Level6,Level7,1
27002,2.0,1.0,0.0,Level0,Level2,Level2,0
57430,1.0,3.0,0.0,Level0,Level3,Level6,1
73821,2.0,3.0,0.0,others,others,Level6,0
172911,2.0,1.0,1.0,Level8,Level20,Level14,1
108431,2.0,1.0,1.0,Level0,Level2,Level2,1
180048,2.0,1.0,0.0,Level0,Level9,Level2,0
70986,6.0,1.0,0.0,Level3,Level33,Level16,0
221479,1.0,1.0,0.0,Level0,Level0,Level0,0
151660,2.0,1.0,0.0,Level0,Level6,Level7,1
219304,2.0,1.0,0.0,Level3,Level0,Level0,0
27261,2.0,1.0,0.0,Level7,Level2,Level2,0
54429,1.0,1.0,0.0,Level0,others,Level2,0
127622,2.0,3.0,0.0,Level7,Level11,Level2,0
212460,2.0,3.0,0.0,Level0,Level2,Level2,1
209537,3.0,1.0,0.0,Level7,Level0,Level0,1
162300,2.0,3.0,0.0,Level3,Level0,Level0,0
123429,1.0,3.0,0.0,Level0,Level4,Level2,1
112371,1.0,3.0,0.0,Level1,Level5,Level4,0
93010,1.0,3.0,0.0,Level7,Level3,others,0
93811,1.0,1.0,0.0,Level7,Level0,Level0,1
20956,1.0,2.0,0.0,Level0,others,others,0
53772,1.0,1.0,0.0,Level7,Level43,Level6,1
84307,1.0,1.0,0.0,Level0,Level2,Level2,0
164026,1.0,1.0,0.0,Level0,Level16,Level2,0
59508,1.0,3.0,0.0,Level0,Level4,Level2,1
51187,1.0,1.0,0.0,Level1,Level5,Level4,0
17141,8.0,1.0,0.0,Level3,others,Level16,0
206705,2.0,1.0,0.0,Level0,Level2,Level2,1
14967,2.0,3.0,0.0,Level0,Level2,Level2,1
13383,8.0,1.0,0.0,Level0,Level2,Level2,1
20577,3.0,2.0,1.0,Level1,Level5,Level4,1
135841,1.0,3.0,0.0,Level0,Level2,Level2,1
30942,2.0,2.0,0.0,Level0,Level2,Level2,1
23646,1.0,1.0,0.0,Level7,Level2,Level2,0
119371,3.0,2.0,0.0,Level3,Level3,others,0
104559,3.0,2.0,0.0,Level3,Level0,Level0,0
176598,2.0,1.0,0.0,Level0,Level9,Level2,1
23544,2.0,1.0,0.0,Level0,Level0,Level2,1
67502,2.0,1.0,0.0,Level0,Level4,Level2,0
4049,3.0,1.0,1.0,Level8,Level20,Level14,1
16006,2.0,2.0,0.0,Level0,Level8,Level2,1
143393,3.0,2.0,0.0,Level0,Level9,Level2,1
229823,1.0,1.0,0.0,Level1,others,others,0
35955,4.0,2.0,0.0,others,Level10,Level6,1
111156,2.0,1.0,1.0,Level8,Level20,Level14,1
133158,1.0,3.0,0.0,Level1,Level5,Level4,0
31331,2.0,1.0,0.0,others,Level30,Level0,1
142982,1.0,3.0,0.0,Level2,Level2,Level2,0
172516,1.0,1.0,0.0,Level0,Level9,Level2,0
189217,1.0,3.0,0.0,Level0,Level16,Level2,1
160208,1.0,1.0,1.0,Level7,Level2,Level2,1
45997,4.0,2.0,0.0,others,Level30,Level0,1
137026,2.0,1.0,0.0,Level0,Level8,Level2,1
70683,3.0,1.0,0.0,Level0,Level0,Level0,1
172705,1.0,1.0,0.0,Level3,Level0,Level0,0
84889,1.0,3.0,0.0,Level0,Level0,Level0,1
91379,1.0,2.0,0.0,others,Level30,Level0,0
81351,1.0,1.0,0.0,Level7,Level11,Level2,0
62243,2.0,3.0,0.0,Level1,Level5,Level4,0
182174,3.0,1.0,0.0,Level7,others,others,1
211734,2.0,2.0,0.0,Level7,Level0,Level0,0
142762,2.0,1.0,1.0,Level7,Level2,Level2,1
212530,7.0,3.0,0.0,Level3,Level0,Level0,1
235634,1.0,1.0,0.0,Level7,Level2,Level2,0
124744,2.0,1.0,0.0,Level0,Level3,others,0
184819,1.0,3.0,0.0,Level7,Level0,Level0,0
100479,2.0,1.0,0.0,Level7,Level0,Level0,0
74021,1.0,3.0,0.0,Level0,Level3,others,1
56483,1.0,1.0,0.0,Level8,others,Level2,0
194259,1.0,2.0,0.0,Level0,Level6,Level7,1
174502,1.0,2.0,1.0,Level7,Level2,Level2,1
212282,2.0,2.0,0.0,Level0,Level6,Level7,1
182782,1.0,3.0,0.0,Level0,Level9,Level2,1
157856,1.0,3.0,0.0,Level0,Level6,Level7,1
120366,1.0,3.0,0.0,Level7,Level6,Level5,1
115502,1.0,1.0,0.0,Level3,Level33,Level16,0
23612,2.0,3.0,0.0,Level0,Level2,Level2,0
2316,1.0,3.0,0.0,Level3,Level0,Level0,0
39776,1.0,3.0,0.0,Level1,Level5,Level4,0
86883,1.0,3.0,0.0,Level0,Level0,Level0,1
50025,1.0,2.0,0.0,Level8,others,Level2,0
225560,1.0,1.0,0.0,Level2,Level2,Level2,0
161379,1.0,3.0,0.0,others,others,Level6,0
69405,1.0,2.0,0.0,Level0,Level4,Level2,0
180769,2.0,3.0,0.0,Level0,Level2,Level2,1
66406,1.0,1.0,0.0,Level7,Level43,Level6,1
199772,2.0,1.0,0.0,Level0,Level11,Level2,1
24382,2.0,2.0,0.0,others,Level2,Level2,1
7950,1.0,3.0,0.0,others,Level6,Level5,0
136144,1.0,3.0,0.0,Level0,Level11,Level2,0
193096,1.0,1.0,0.0,Level0,Level9,Level2,1
181658,1.0,2.0,0.0,Level3,Level0,Level0,0
166552,1.0,1.0,0.0,Level0,Level9,Level2,1
8198,2.0,1.0,0.0,Level3,others,Level16,1
30854,1.0,1.0,0.0,Level1,Level5,Level4,0
107053,2.0,1.0,0.0,Level0,Level9,Level2,1
119335,1.0,1.0,0.0,Level0,Level6,Level7,0
236763,1.0,1.0,0.0,Level0,Level4,Level2,1
83584,1.0,3.0,0.0,Level1,Level5,Level4,0
174761,2.0,1.0,0.0,Level0,Level9,Level2,0
90274,2.0,1.0,0.0,Level8,Level20,Level14,1
149427,3.0,2.0,0.0,Level0,Level9,Level2,1
84576,2.0,1.0,0.0,Level3,Level0,Level0,1
45866,1.0,2.0,0.0,Level7,Level43,Level6,1
8010,3.0,3.0,0.0,Level3,Level0,Level0,1
60375,1.0,1.0,0.0,Level1,Level5,Level4,0
96301,1.0,1.0,0.0,Level3,Level0,Level0,1
16701,1.0,1.0,0.0,Level0,Level6,Level7,0
105407,1.0,1.0,0.0,others,Level10,Level6,0
70837,2.0,1.0,0.0,Level8,Level13,others,1
205348,1.0,1.0,0.0,others,others,Level6,0
132347,1.0,2.0,0.0,Level7,Level4,Level2,0
117283,1.0,1.0,0.0,Level3,Level0,Level0,1
142378,1.0,1.0,0.0,Level1,others,Level4,0
117772,1.0,3.0,0.0,Level1,Level3,Level4,0
188566,2.0,3.0,0.0,Level0,Level9,Level2,1
51100,1.0,3.0,0.0,others,Level6,Level5,0
118830,1.0,1.0,0.0,Level1,others,others,0
30304,1.0,1.0,0.0,Level7,Level43,Level6,1
127761,2.0,1.0,0.0,others,Level15,Level6,0
35087,2.0,1.0,0.0,Level8,Level13,others,1
68119,1.0,3.0,0.0,others,Level10,Level6,0
132787,2.0,3.0,0.0,Level1,Level13,others,1
12670,1.0,3.0,0.0,Level8,Level2,Level2,0
176766,1.0,1.0,0.0,Level0,Level6,Level7,1
90238,1.0,1.0,0.0,Level2,Level6,Level7,0
33045,1.0,3.0,0.0,others,Level6,Level7,0
52419,1.0,3.0,0.0,others,Level10,Level6,0
50172,1.0,3.0,0.0,others,Level15,Level6,0
92277,3.0,1.0,0.0,Level0,Level4,Level2,1
196503,4.0,3.0,0.0,Level8,Level13,others,1
222308,1.0,3.0,0.0,Level0,Level9,Level2,0
190985,3.0,3.0,0.0,Level3,Level0,Level0,1
166620,1.0,1.0,0.0,Level7,Level11,Level2,1
201497,2.0,1.0,0.0,Level0,Level4,Level2,1
64069,2.0,1.0,0.0,Level0,Level2,Level2,1
32093,1.0,3.0,0.0,Level1,Level5,Level4,0
177642,3.0,2.0,0.0,Level7,Level26,others,1
182914,1.0,1.0,0.0,Level1,Level5,Level4,0
97912,2.0,3.0,0.0,Level3,Level0,Level0,1
171091,4.0,1.0,0.0,Level0,Level2,Level2,1
100856,1.0,1.0,0.0,Level7,Level6,Level5,1
45960,1.0,1.0,0.0,Level7,Level0,Level0,0
174747,2.0,3.0,0.0,Level0,Level9,Level2,1
32086,1.0,3.0,0.0,Level1,Level5,Level4,0
45937,1.0,1.0,0.0,Level0,Level2,Level2,0
237141,3.0,1.0,0.0,Level0,Level4,Level2,0
39942,3.0,1.0,0.0,Level0,Level0,Level0,0
89284,3.0,1.0,0.0,Level8,Level13,others,1
73478,1.0,3.0,0.0,others,Level3,others,0
871,2.0,1.0,0.0,Level0,Level2,Level2,1
166388,3.0,3.0,0.0,others,Level0,Level0,1
23343,2.0,3.0,0.0,others,Level6,Level5,1
148507,1.0,3.0,0.0,Level2,Level2,Level2,0
160391,4.0,3.0,0.0,Level1,Level0,Level0,1
209050,2.0,2.0,0.0,Level0,Level6,Level7,1
143656,3.0,2.0,0.0,Level1,Level3,others,1
193199,1.0,1.0,0.0,Level3,Level0,Level0,1
46028,2.0,2.0,0.0,Level0,Level2,Level2,1
73804,1.0,3.0,0.0,others,Level15,Level6,0
233023,1.0,3.0,0.0,Level0,Level0,Level0,1
78741,2.0,3.0,0.0,Level3,Level0,Level0,1
22636,2.0,1.0,0.0,Level2,Level6,Level7,1
195884,1.0,3.0,0.0,Level7,Level26,others,0
113440,1.0,3.0,0.0,Level7,Level26,others,0
142142,1.0,1.0,0.0,Level1,Level5,Level4,0
70710,2.0,1.0,0.0,Level0,others,Level2,1
194986,2.0,2.0,0.0,Level3,Level0,Level0,1
191279,1.0,1.0,0.0,others,others,Level6,0
140787,1.0,3.0,0.0,others,Level15,Level6,0
143649,1.0,2.0,0.0,others,others,Level6,0
194728,1.0,1.0,0.0,Level0,Level4,Level2,0
191868,1.0,1.0,0.0,Level0,Level8,Level2,0
23797,1.0,3.0,0.0,Level0,Level2,Level2,1
198434,2.0,1.0,0.0,Level0,Level2,Level2,1
150669,1.0,3.0,0.0,others,Level3,others,1
149700,1.0,1.0,0.0,Level1,others,Level4,0
216090,1.0,3.0,0.0,Level2,others,others,1
152256,1.0,1.0,0.0,Level0,others,others,0
201292,1.0,1.0,0.0,Level0,Level9,Level2,1
103085,1.0,1.0,0.0,Level2,Level6,Level7,0
74308,1.0,1.0,0.0,Level2,Level2,Level2,0
71840,8.0,3.0,0.0,Level7,Level3,others,1
199895,1.0,1.0,0.0,others,others,Level6,0
201248,2.0,1.0,1.0,Level8,Level20,Level14,1
92762,3.0,1.0,0.0,Level0,Level4,Level2,1
73456,5.0,3.0,0.0,Level3,Level0,Level0,1
167480,2.0,1.0,0.0,Level0,Level9,Level2,1
194667,1.0,1.0,0.0,Level7,Level26,others,1
102579,1.0,1.0,0.0,Level7,Level4,Level2,1
20084,2.0,1.0,0.0,Level1,Level13,others,0
64039,1.0,1.0,0.0,Level2,Level2,Level2,0
31917,1.0,3.0,0.0,Level1,others,Level4,0
19926,3.0,1.0,0.0,Level0,Level3,others,1
137360,2.0,2.0,0.0,Level0,Level9,Level2,1
234298,2.0,2.0,0.0,Level0,Level6,Level7,1
302,1.0,1.0,0.0,Level3,others,Level16,0
177831,1.0,1.0,0.0,Level7,Level0,Level0,1
21429,1.0,1.0,0.0,others,Level6,Level5,0
213243,1.0,2.0,0.0,Level3,Level3,Level16,0
24540,1.0,1.0,0.0,Level7,Level11,Level2,0
161442,1.0,1.0,0.0,Level3,Level33,Level16,0
144585,1.0,3.0,0.0,Level1,Level5,Level4,0
68249,2.0,2.0,0.0,Level3,others,Level16,0
13037,1.0,3.0,0.0,Level0,others,others,0
35763,1.0,3.0,0.0,Level1,others,Level4,0
95393,1.0,1.0,0.0,Level7,Level2,Level2,1
187770,4.0,3.0,0.0,Level3,Level3,Level16,1
24861,1.0,1.0,0.0,Level0,Level2,Level2,1
39782,1.0,3.0,0.0,Level1,Level5,Level4,0
101698,4.0,1.0,0.0,Level2,Level6,Level7,1
223671,2.0,2.0,0.0,Level3,Level0,Level0,0
38007,1.0,3.0,0.0,Level1,others,Level4,0
135170,2.0,3.0,1.0,Level8,Level13,others,1
169125,1.0,2.0,0.0,Level0,Level8,Level2,1
79478,1.0,3.0,0.0,Level1,Level3,Level4,0
226260,1.0,1.0,0.0,others,others,Level6,0
102762,4.0,3.0,0.0,Level0,Level4,Level2,1
151198,1.0,3.0,0.0,Level2,Level2,Level2,0
208304,4.0,1.0,0.0,Level7,Level11,Level2,1
192818,1.0,2.0,0.0,Level0,Level9,Level2,1
69807,1.0,1.0,0.0,Level7,Level4,Level2,1
110741,3.0,1.0,0.0,Level2,Level2,Level2,1
142516,1.0,2.0,0.0,Level0,Level9,Level2,0
21328,3.0,3.0,1.0,Level8,Level20,Level14,1
76079,2.0,1.0,0.0,Level0,Level6,Level7,1
53757,2.0,1.0,0.0,Level3,Level33,Level16,1
99959,1.0,1.0,0.0,others,Level6,Level5,0
170225,1.0,1.0,0.0,Level7,Level0,Level0,0
107306,2.0,1.0,0.0,Level0,Level11,Level2,1
87724,1.0,1.0,0.0,Level2,Level6,Level7,1
211677,2.0,1.0,0.0,Level7,Level2,Level2,0
110954,1.0,2.0,0.0,Level0,Level8,Level2,1
64035,1.0,2.0,0.0,Level0,Level4,Level2,0
80045,3.0,1.0,0.0,others,Level30,Level0,1
51157,1.0,1.0,0.0,Level1,Level5,Level4,0
47814,1.0,3.0,0.0,Level1,others,Level4,0
56629,1.0,3.0,0.0,Level1,Level5,Level4,0
4795,7.0,3.0,0.0,Level0,Level2,Level2,1
37233,2.0,1.0,0.0,Level0,Level11,Level2,1
236152,1.0,2.0,0.0,Level3,Level0,Level0,0
46949,3.0,1.0,0.0,others,Level6,Level5,1
68032,1.0,1.0,0.0,Level3,Level3,Level16,0
232678,1.0,3.0,0.0,Level0,others,others,0
159496,1.0,1.0,0.0,Level0,Level6,Level7,0
147325,1.0,3.0,0.0,Level1,Level3,Level4,0
50698,1.0,3.0,0.0,Level7,Level0,Level2,1
196374,1.0,1.0,0.0,Level0,Level6,Level7,0
102086,1.0,1.0,0.0,Level0,Level0,Level0,0
54468,4.0,2.0,0.0,Level3,Level3,Level16,1
48983,5.0,1.0,0.0,Level1,others,Level4,1
52129,1.0,1.0,0.0,Level7,Level0,Level0,1
89994,1.0,3.0,0.0,others,Level10,Level6,0
71073,1.0,1.0,0.0,others,Level6,Level7,0
9655,2.0,2.0,0.0,Level3,Level0,Level0,0
178252,3.0,2.0,0.0,Level0,Level0,Level0,1
180520,2.0,2.0,0.0,Level0,Level0,Level0,1
17496,1.0,3.0,0.0,Level8,Level16,Level2,0
22049,3.0,1.0,0.0,Level0,Level0,Level0,1
21064,3.0,3.0,0.0,others,Level30,Level0,1
145339,1.0,1.0,0.0,others,Level30,Level0,0
53236,2.0,2.0,0.0,Level3,Level0,others,1
39687,8.0,2.0,0.0,Level3,Level0,Level0,1
211616,1.0,3.0,0.0,Level3,Level0,Level0,0
149693,1.0,3.0,0.0,Level0,Level9,Level2,0
50595,2.0,3.0,1.0,Level8,Level20,Level14,1
223852,3.0,1.0,0.0,Level8,Level20,Level14,1
40331,1.0,3.0,0.0,Level0,Level2,Level2,0
129077,1.0,3.0,0.0,Level1,Level13,others,0
115009,4.0,2.0,0.0,others,Level15,Level6,1
157063,1.0,3.0,0.0,Level0,Level8,Level2,1
157330,1.0,2.0,0.0,Level7,Level26,others,1
21344,2.0,2.0,0.0,others,Level6,Level7,1
27688,2.0,1.0,0.0,Level1,Level5,Level4,0
34858,1.0,3.0,0.0,Level1,others,Level4,0
227534,3.0,3.0,0.0,Level2,others,others,0
79106,1.0,1.0,0.0,Level7,Level43,Level6,1
215159,1.0,3.0,0.0,Level0,Level0,Level0,1
65864,1.0,1.0,0.0,Level0,Level8,Level2,1
36006,1.0,1.0,0.0,others,others,Level6,0
171664,1.0,1.0,0.0,Level2,Level6,Level7,0
216934,1.0,2.0,0.0,Level3,Level33,Level16,0
22001,3.0,3.0,0.0,Level0,Level2,Level2,1
131560,1.0,1.0,0.0,Level0,Level11,Level2,0
223868,1.0,2.0,0.0,others,Level3,Level6,0
120745,1.0,3.0,0.0,Level7,Level0,Level0,1
129458,1.0,1.0,0.0,Level1,Level5,Level4,0
94801,2.0,2.0,0.0,Level0,Level2,Level2,1
34784,1.0,1.0,0.0,others,Level10,Level6,0
101642,3.0,3.0,0.0,Level7,Level0,Level0,1
203867,1.0,1.0,0.0,Level3,Level0,Level0,1
16626,2.0,2.0,0.0,Level7,Level2,Level2,1
38678,4.0,1.0,0.0,Level3,Level0,Level0,1
68177,4.0,1.0,0.0,Level3,Level33,Level16,1
10697,2.0,1.0,0.0,Level0,Level2,Level2,1
192363,1.0,3.0,0.0,Level2,Level2,Level2,0
185005,1.0,1.0,0.0,Level7,Level4,Level2,1
7901,3.0,2.0,0.0,Level3,Level0,Level0,1
192892,1.0,2.0,0.0,Level2,Level2,Level2,0
23102,4.0,1.0,0.0,others,Level6,Level7,1
156028,1.0,1.0,0.0,Level0,Level6,Level7,0
238609,1.0,1.0,0.0,Level7,others,others,1
138772,1.0,1.0,0.0,Level7,Level2,Level2,0
218777,1.0,1.0,0.0,Level0,others,others,0
12723,1.0,2.0,0.0,Level0,Level2,Level2,1
177221,1.0,3.0,0.0,others,Level10,Level6,0
110792,1.0,1.0,0.0,Level7,Level3,Level7,1
194663,3.0,1.0,0.0,others,Level0,Level0,1
19878,3.0,2.0,0.0,Level0,Level2,Level2,1
16952,3.0,1.0,0.0,Level3,Level0,Level0,0
29021,3.0,1.0,0.0,Level7,Level11,Level2,0
81611,1.0,2.0,0.0,Level0,Level0,Level0,0
223293,1.0,1.0,0.0,Level7,Level3,others,1
201561,2.0,1.0,0.0,Level7,Level0,Level0,0
210930,2.0,1.0,0.0,Level3,Level0,Level0,0
187129,4.0,1.0,0.0,Level3,Level0,Level0,1
124294,1.0,1.0,0.0,Level1,Level5,Level4,0
106388,1.0,1.0,0.0,Level0,Level8,Level2,1
187310,2.0,2.0,1.0,Level8,Level20,Level14,1
144070,1.0,1.0,0.0,Level7,Level4,Level2,1
52867,1.0,1.0,0.0,Level3,Level0,Level0,1
202446,1.0,1.0,0.0,others,Level6,Level5,0
163053,1.0,1.0,0.0,Level0,Level11,Level2,1
168617,2.0,1.0,0.0,Level0,Level9,Level2,1
66204,1.0,1.0,0.0,others,Level30,Level0,0
95706,2.0,1.0,0.0,Level0,Level0,Level0,1
170493,1.0,2.0,0.0,Level0,others,others,0
225138,2.0,2.0,0.0,Level3,Level0,Level0,0
25401,1.0,3.0,0.0,Level0,Level2,Level2,1
99602,1.0,1.0,1.0,Level7,Level0,Level0,0
88371,3.0,3.0,1.0,Level0,Level2,Level2,1
226549,1.0,2.0,1.0,Level0,Level2,Level2,1
184936,1.0,1.0,0.0,Level0,Level9,Level2,1
229305,10.0,2.0,0.0,Level8,Level13,others,0
8638,2.0,1.0,0.0,others,Level6,Level7,1
100777,1.0,2.0,0.0,Level0,Level6,Level5,0
12881,3.0,2.0,0.0,Level8,Level3,Level14,1
50174,1.0,1.0,0.0,others,Level15,Level6,0
154347,3.0,2.0,0.0,Level3,Level0,Level0,1
167519,1.0,2.0,0.0,Level1,Level5,Level4,0
211586,2.0,3.0,0.0,Level0,Level6,Level7,0
161614,2.0,2.0,0.0,Level0,Level11,Level2,0
60508,1.0,3.0,0.0,others,Level10,Level6,0
70992,1.0,1.0,1.0,Level0,Level6,Level7,1
53419,1.0,2.0,0.0,Level7,Level2,Level2,1
76009,1.0,3.0,0.0,Level0,Level4,Level2,1
170657,1.0,1.0,0.0,Level7,Level4,Level2,1
106306,1.0,1.0,0.0,others,Level10,Level6,0
52183,3.0,3.0,0.0,others,Level0,Level0,1
116635,1.0,1.0,0.0,Level1,others,others,0
192387,1.0,3.0,0.0,Level7,Level26,others,0
164674,2.0,2.0,0.0,Level0,Level9,Level2,1
25267,1.0,1.0,0.0,Level8,Level20,Level14,0
128722,1.0,1.0,0.0,Level3,Level0,Level0,0
21976,2.0,3.0,0.0,others,Level0,Level0,1
101184,1.0,1.0,0.0,Level7,Level3,others,0
165701,1.0,1.0,0.0,Level3,Level3,Level16,0
40861,2.0,3.0,0.0,Level3,Level0,Level0,1
164284,1.0,1.0,0.0,Level0,Level8,Level2,0
193889,1.0,1.0,0.0,Level0,others,others,0
161785,4.0,2.0,0.0,Level3,Level3,Level16,1
61335,1.0,1.0,0.0,Level7,Level3,others,0
181019,1.0,1.0,0.0,others,others,Level6,0
155775,1.0,2.0,0.0,Level2,Level2,Level2,0
116002,4.0,1.0,0.0,Level2,Level6,Level7,1
167777,1.0,3.0,0.0,Level0,Level9,Level2,1
175133,1.0,1.0,0.0,Level0,Level2,Level2,0
163922,1.0,1.0,0.0,Level0,Level8,Level2,0
19291,1.0,3.0,0.0,others,Level2,Level2,0
219549,1.0,3.0,0.0,Level0,Level6,Level7,1
66047,3.0,2.0,0.0,Level0,Level4,Level2,0
44931,1.0,1.0,0.0,Level7,Level2,Level2,0
12783,3.0,1.0,0.0,Level0,Level2,Level2,1
213831,1.0,3.0,0.0,Level8,Level11,Level2,0
215166,1.0,2.0,1.0,Level3,Level0,Level0,1
175348,1.0,3.0,0.0,Level0,Level0,Level0,0
41268,1.0,3.0,0.0,Level8,Level2,Level2,0
183350,2.0,3.0,0.0,Level7,Level11,Level2,1
63405,2.0,1.0,0.0,Level7,Level2,Level2,1
81028,2.0,1.0,1.0,Level3,Level0,Level0,1
144485,2.0,1.0,1.0,Level8,Level20,Level14,1
63662,2.0,3.0,0.0,Level0,Level2,Level2,1
48976,1.0,3.0,0.0,Level1,others,Level4,0
27494,1.0,3.0,0.0,others,Level2,Level2,0
200178,1.0,1.0,0.0,Level0,others,others,1
191044,1.0,1.0,0.0,Level0,Level9,Level2,1
140296,1.0,1.0,0.0,Level0,Level8,Level2,1
4093,2.0,3.0,0.0,Level8,Level13,others,1
91334,3.0,1.0,0.0,Level0,Level0,Level0,0
200896,1.0,1.0,0.0,others,others,Level6,0
216151,2.0,2.0,0.0,Level0,Level9,Level2,1
150784,1.0,1.0,0.0,Level0,Level2,Level2,1
139112,1.0,3.0,0.0,Level0,Level0,Level0,1
223989,4.0,2.0,0.0,others,Level0,Level0,1
158091,1.0,2.0,0.0,Level0,Level9,Level2,1
118761,1.0,2.0,0.0,Level0,Level8,Level2,0
224811,2.0,3.0,1.0,Level7,Level0,Level0,1
94392,2.0,3.0,0.0,Level1,Level5,Level4,0
238720,1.0,2.0,0.0,others,others,Level6,0
131553,1.0,1.0,0.0,others,Level6,Level5,0
152523,1.0,2.0,0.0,others,Level0,Level0,0
220979,2.0,2.0,0.0,Level3,Level0,Level0,0
111493,1.0,1.0,0.0,Level1,Level5,Level4,0
55047,1.0,3.0,0.0,Level0,Level16,Level2,0
54783,1.0,1.0,0.0,Level7,Level43,Level6,1
142996,1.0,1.0,0.0,Level0,others,others,0
95713,1.0,1.0,0.0,Level2,Level2,Level2,0
230137,2.0,3.0,0.0,Level0,Level2,Level2,0
136909,5.0,3.0,0.0,Level3,Level0,Level0,1
32339,2.0,3.0,0.0,Level0,others,Level2,0
236351,4.0,1.0,0.0,Level7,Level11,Level2,0
8639,2.0,1.0,0.0,others,Level6,Level7,1
27613,1.0,3.0,0.0,Level1,Level5,Level4,0
65948,1.0,1.0,0.0,others,Level3,Level6,0
237335,3.0,3.0,0.0,Level3,Level0,Level0,0
99519,1.0,2.0,0.0,Level7,Level6,Level5,1
23488,2.0,2.0,0.0,Level0,Level2,Level2,0
118252,1.0,3.0,0.0,Level7,Level6,Level7,0
55463,2.0,1.0,0.0,Level3,Level0,Level0,1
12180,2.0,2.0,0.0,Level3,Level0,Level0,1
40086,2.0,3.0,0.0,others,Level10,Level6,0
51957,4.0,1.0,1.0,Level3,others,Level16,1
206072,1.0,3.0,0.0,Level0,Level9,Level2,1
89534,1.0,1.0,0.0,Level3,Level0,Level0,0
97234,6.0,1.0,0.0,Level3,Level0,Level0,0
221222,1.0,1.0,0.0,others,Level0,Level0,0
22587,4.0,1.0,0.0,Level7,Level0,Level0,0
166738,1.0,1.0,0.0,Level8,Level20,Level14,0
207599,1.0,3.0,0.0,Level8,Level9,Level2,0
80607,1.0,1.0,0.0,Level1,Level5,Level4,0
8747,1.0,3.0,0.0,others,Level6,Level7,0
83070,1.0,1.0,0.0,Level1,Level5,Level4,0
86471,1.0,1.0,0.0,Level8,Level3,Level14,1
59441,3.0,2.0,0.0,Level3,Level0,Level0,1
161472,1.0,1.0,0.0,Level7,Level9,Level2,1
70235,2.0,1.0,0.0,Level0,Level2,Level2,1
83393,1.0,2.0,0.0,Level0,Level9,Level2,0
133862,1.0,3.0,0.0,Level0,Level6,Level7,0
4729,2.0,3.0,0.0,Level7,Level2,Level2,0
119796,2.0,1.0,0.0,Level1,Level5,Level4,0
116373,1.0,1.0,0.0,Level7,Level11,Level2,0
136473,1.0,1.0,0.0,Level8,Level20,Level14,0
89878,2.0,2.0,0.0,Level7,others,others,1
88300,2.0,2.0,0.0,Level0,Level9,Level2,1
236280,1.0,1.0,0.0,Level3,Level0,Level0,0
152060,1.0,1.0,0.0,Level0,Level9,Level2,0
77531,2.0,1.0,0.0,Level8,Level20,Level14,1
89496,2.0,1.0,0.0,Level1,Level3,Level4,0
93528,1.0,1.0,0.0,others,Level15,Level6,0
208420,2.0,1.0,0.0,Level3,Level3,Level16,0
69485,1.0,3.0,0.0,Level0,Level26,others,1
135846,2.0,3.0,0.0,Level2,others,others,0
48183,1.0,1.0,0.0,others,Level15,Level6,0
96046,3.0,1.0,0.0,Level0,Level6,Level7,1
228551,2.0,1.0,0.0,Level3,Level33,Level16,1
204127,2.0,3.0,0.0,Level3,Level3,Level16,0
210443,2.0,3.0,0.0,Level0,Level2,Level2,1
148950,3.0,3.0,0.0,Level3,Level0,Level0,1
108836,1.0,1.0,0.0,Level0,Level8,Level2,0
86278,1.0,3.0,0.0,others,Level15,Level6,0
7802,1.0,1.0,0.0,Level7,Level3,Level6,1
231238,1.0,2.0,0.0,others,others,Level6,0
84528,1.0,1.0,0.0,Level7,Level0,Level0,0
74620,2.0,1.0,0.0,Level0,Level4,Level2,1
194021,1.0,1.0,0.0,Level0,Level4,Level2,1
5858,1.0,1.0,0.0,Level0,Level6,Level5,1
163586,1.0,2.0,0.0,Level2,Level6,Level7,0
82526,2.0,1.0,0.0,Level2,Level6,Level7,1
181846,1.0,3.0,0.0,Level0,Level11,Level2,1
212892,1.0,1.0,0.0,others,others,Level6,0
237786,2.0,2.0,0.0,Level3,Level0,Level0,1
30228,1.0,1.0,0.0,Level0,Level0,Level0,1
